Mission Date,Country,Target Country,Target City,Target Latitude,Target Longitude
10/21/1942,USA,FRANCE,CHERBOURG,49.63,-1.62
10/21/1942,USA,FRANCE,CHERBOURG,49.63,-1.62
10/21/1942,USA,FRANCE,CHERBOURG,49.63,-1.62
10/21/1942,GREAT BRITAIN,HOLLAND OR NETHERLANDS,LEEUWARDEN,53.22,5.8
10/21/1942,GREAT BRITAIN,GERMANY,LINGEN,52.53,7.33
10/21/1942,GREAT BRITAIN,GERMANY,NORDHORN,52.45,7.08
10/21/1942,USA,LIBYA,BENGHAZI,32.11,20.05
12/21/1944,GREAT BRITAIN,GERMANY,BONN,50.73,7.07
12/21/1944,GREAT BRITAIN,GERMANY,BONN,50.73,7.07
12/21/1944,GREAT BRITAIN,GERMANY,BONN,50.73,7.07
12/21/1944,GREAT BRITAIN,GERMANY,BONN,50.73,7.07
12/21/1944,GREAT BRITAIN,GERMANY,BONN,50.73,7.07
12/21/1944,GREAT BRITAIN,GERMANY,COLOGNE,50.93,6.95
12/21/1944,GREAT BRITAIN,GERMANY,COLOGNE,50.93,6.95
12/21/1944,GREAT BRITAIN,GERMANY,COLOGNE,50.93,6.95
12/21/1944,GREAT BRITAIN,GERMANY,COLOGNE,50.93,6.95
12/21/1944,GREAT BRITAIN,GERMANY,COLOGNE,50.93,6.95
12/21/1944,GREAT BRITAIN,GERMANY,COLOGNE,50.93,6.95
12/21/1944,GREAT BRITAIN,GERMANY,POLITZ,53.55,14.57
12/21/1944,GREAT BRITAIN,GERMANY,POLITZ,53.55,14.57
12/21/1944,GREAT BRITAIN,GERMANY,POLITZ,53.55,14.57
12/21/1944,GREAT BRITAIN,GERMANY,POLITZ,53.55,14.57
12/21/1944,GREAT BRITAIN,GERMANY,POLITZ,53.55,14.57
12/21/1944,GREAT BRITAIN,GERMANY,TRIER,49.77,6.65
12/21/1944,GREAT BRITAIN,GERMANY,TRIER,49.77,6.65
12/21/1944,GREAT BRITAIN,GERMANY,TRIER,49.77,6.65
12/21/1944,GREAT BRITAIN,GERMANY,TRIER,49.77,6.65
12/21/1944,GREAT BRITAIN,YUGOSLAVIA,MAJKOVAC ROAD BRIDGE,45.91,17.53
12/21/1944,GREAT BRITAIN,YUGOSLAVIA,MT ON ROAD MATESAVO-MAJKOVEC-BIJELE POLJE,42.76,19.55
6/10/1944,USA,FRANCE,GAEL,48.12,-2.22
6/10/1944,USA,FRANCE,GAEL,48.12,-2.22
6/10/1944,USA,FRANCE,ST LO,49.12,-1.08
6/10/1944,USA,FRANCE,ST LO,49.12,-1.08
6/10/1944,USA,FRANCE,LA PERNELLE,49.63,-1.3
6/10/1944,USA,FRANCE,LA PERNELLE,49.63,-1.3
6/10/1944,USA,FRANCE,VALOGNES,49.5,-1.47
6/10/1944,USA,FRANCE,VALOGNES,49.5,-1.47
6/10/1944,USA,FRANCE,CRISBECQ,49.48,-1.3
6/10/1944,USA,FRANCE,CRISBECQ,49.48,-1.3
6/10/1944,USA,FRANCE,MONTFARVILLE,49.67,-1.27
6/10/1944,USA,FRANCE,MONTFARVILLE,49.67,-1.27
6/10/1944,USA,FRANCE,FALAISE,48.9,-0.2
6/10/1944,USA,FRANCE,FALAISE,48.9,-0.2
6/10/1944,USA,FRANCE,LA FAVERIE,46.67,-1.77
6/10/1944,USA,FRANCE,LA FAVERIE,46.67,-1.77
6/10/1944,USA,FRANCE,BRETTEVILLE,49.2,-0.5
6/10/1944,USA,FRANCE,BRETTEVILLE,49.2,-0.5
6/10/1944,USA,FRANCE,ST LO,49.12,-1.08
6/10/1944,USA,FRANCE,ST LO,49.12,-1.08
6/10/1944,USA,FRANCE,AVRANCHES,48.7,-1.35
6/10/1944,USA,FRANCE,AVRANCHES,48.7,-1.35
6/10/1944,USA,FRANCE,MONTFARVILLE,49.67,-1.27
6/10/1944,USA,FRANCE,AVRANCHES,48.7,-1.35
6/10/1944,USA,FRANCE,AVRANCHES,48.7,-1.35
6/10/1944,USA,FRANCE,BAYEUX,49.27,-0.72
6/10/1944,USA,FRANCE,BAYEUX,49.27,-0.72
6/10/1944,USA,FRANCE,BRETTEVILLE,49.2,-0.5
6/10/1944,USA,FRANCE,BRETTEVILLE,49.2,-0.5
6/10/1944,USA,FRANCE,CERISY LA SALLE,49,-1.23
6/10/1944,USA,FRANCE,CERISY LA SALLE,49,-1.23
6/10/1944,USA,FRANCE,CERISY LA SALLE,49,-1.23
6/10/1944,USA,FRANCE,CERISY LA SALLE,49,-1.23
6/10/1944,GREAT BRITAIN,FRANCE,DREAUX,48.73,1.38
6/10/1944,USA,FRANCE,FALAISE,48.9,-0.2
6/10/1944,USA,FRANCE,FALAISE,48.9,-0.2
6/10/1944,USA,FRANCE,GAEL,48.12,-2.22
6/10/1944,USA,FRANCE,GAEL,48.12,-2.22
6/10/1944,USA,FRANCE,GAEL,48.12,-2.22
6/10/1944,USA,FRANCE,GAEL,48.12,-2.22
6/10/1944,USA,FRANCE,GAEL,48.12,-2.22
6/10/1944,USA,FRANCE,GAEL,48.12,-2.22
6/10/1944,USA,FRANCE,LA FAVERIE,46.67,-1.77
6/10/1944,USA,FRANCE,LA FAVERIE,46.67,-1.77
6/10/1944,USA,FRANCE,QUINEVILLE,49.52,-1.3
6/10/1944,USA,FRANCE,QUINEVILLE,49.52,-1.3
6/10/1944,USA,FRANCE,QUINEVILLE,49.52,-1.3
6/10/1944,USA,FRANCE,QUINEVILLE,49.52,-1.3
6/10/1944,USA,FRANCE,QUINEVILLE,49.52,-1.3
6/10/1944,USA,FRANCE,QUINEVILLE,49.52,-1.3
6/10/1944,USA,FRANCE,ST LO,49.12,-1.08
6/10/1944,USA,FRANCE,ST LO,49.12,-1.08
6/10/1944,USA,FRANCE,ST LO,49.12,-1.08
6/10/1944,USA,FRANCE,ST LO,49.12,-1.08
6/10/1944,USA,FRANCE,VALOGNES,49.5,-1.47
6/10/1944,USA,FRANCE,VALOGNES,49.5,-1.47
10/22/1942,GREAT BRITAIN,GERMANY,ESSEN,51.43,7
10/22/1942,GREAT BRITAIN,GERMANY,ESSEN,51.43,7
10/22/1942,GREAT BRITAIN,GERMANY,CLEVE,51.78,6.13
10/22/1942,GREAT BRITAIN,GERMANY,ESENS,53.65,7.62
10/22/1942,GREAT BRITAIN,GERMANY,ESENS,53.65,7.62
10/22/1942,GREAT BRITAIN,GERMANY,LINGEN,52.53,7.33
10/22/1942,GREAT BRITAIN,GERMANY,LINGEN,52.53,7.33
10/22/1942,GREAT BRITAIN,GERMANY,LINGEN,52.53,7.33
10/22/1942,GREAT BRITAIN,GERMANY,LINGEN,52.53,7.33
10/22/1942,GREAT BRITAIN,ITALY,GENOA,44.4,8.95
10/22/1942,GREAT BRITAIN,ITALY,GENOA,44.4,8.95
10/22/1942,GREAT BRITAIN,ITALY,GENOA,44.4,8.95
10/22/1942,GREAT BRITAIN,ITALY,TURIN,45.07,7.68
10/23/1942,GREAT BRITAIN,GERMANY,ESSEN,51.43,7
10/23/1942,GREAT BRITAIN,GERMANY,ESSEN,51.43,7
10/23/1942,GREAT BRITAIN,GERMANY,ESENS,53.65,7.62
10/23/1942,GREAT BRITAIN,GERMANY,ESENS,53.65,7.62
10/23/1942,GREAT BRITAIN,HOLLAND OR NETHERLANDS,HENGELO,52.28,6.8
10/23/1942,GREAT BRITAIN,GERMANY,FREFELD,51.33,6.37
10/23/1942,GREAT BRITAIN,GERMANY,FREFELD,51.33,6.37
10/23/1942,GREAT BRITAIN,ITALY,GENOA,44.4,8.95
10/23/1942,GREAT BRITAIN,ITALY,GENOA,44.4,8.95
10/23/1942,GREAT BRITAIN,ITALY,GENOA,44.4,8.95
10/23/1942,GREAT BRITAIN,ITALY,GENOA,44.4,8.95
10/23/1942,GREAT BRITAIN,ITALY,GENOA,44.4,8.95
10/23/1942,GREAT BRITAIN,ITALY,GENOA,44.4,8.95
10/23/1942,USA,ITALY,ASTI,44.88,8.23
10/23/1942,USA,ITALY,ASTI,44.88,8.23
10/23/1942,USA,LIBYA,BENGHAZI,32.11,20.05
10/23/1942,GREAT BRITAIN,ITALY,SAVONA,44.3,8.5
10/23/1942,GREAT BRITAIN,ITALY,SAVONA,44.3,8.5
10/23/1942,GREAT BRITAIN,ITALY,SAVONA,44.3,8.5
10/23/1942,GREAT BRITAIN,ITALY,SAVONA,44.3,8.5
10/23/1942,GREAT BRITAIN,ITALY,SAVONA,44.3,8.5
10/23/1942,GREAT BRITAIN,ITALY,SAVONA,44.3,8.5
10/23/1942,GREAT BRITAIN,ITALY,TURIN,45.07,7.68
10/23/1942,GREAT BRITAIN,ITALY,TURIN,45.07,7.68
10/23/1942,GREAT BRITAIN,ITALY,TURIN,45.07,7.68
10/23/1942,GREAT BRITAIN,ITALY,TURIN,45.07,7.68
10/24/1942,USA,ITALY,MILAN,45.45,9.15
10/24/1942,USA,ITALY,MILAN,45.45,9.15
10/24/1942,USA,ITALY,MILAN,45.45,9.15
10/24/1942,USA,ITALY,MILAN,45.45,9.15
10/24/1942,USA,ITALY,MILAN,45.45,9.15
10/24/1942,USA,ITALY,MILAN,45.45,9.15
10/24/1942,USA,ITALY,MILAN,45.45,9.15
10/24/1942,USA,ITALY,MILAN,45.45,9.15
10/24/1942,GREAT BRITAIN,ITALY,SESTO CALENDE,45.72,8.65
10/24/1942,GREAT BRITAIN,ITALY,SESTO CALENDE,45.72,8.65
10/25/1942,USA,LIBYA,TOBRUK,32.04,23.95
10/25/1942,USA,LIBYA,TOBRUK,32.04,23.95
10/26/1942,USA,LIBYA,CONVOY OR TOBRUK,32.25,23.95
10/26/1942,USA,LIBYA,CONVOY,34,22.5
10/26/1942,USA,LIBYA,CONVOY OR TOBRUK,32.25,23.95
10/26/1942,USA,LIBYA,CONVOY,34,22.5
12/22/1944,GREAT BRITAIN,GERMANY,BINGEN,49.97,7.9
12/22/1944,GREAT BRITAIN,GERMANY,BINGEN,49.97,7.9
12/22/1944,GREAT BRITAIN,GERMANY,BINGEN,49.97,7.9
12/22/1944,GREAT BRITAIN,GERMANY,BINGEN,49.97,7.9
12/22/1944,GREAT BRITAIN,GERMANY,BINGEN,49.97,7.9
12/22/1944,GREAT BRITAIN,GERMANY,COBLENZ,50.35,7.6
12/22/1944,GREAT BRITAIN,GERMANY,COBLENZ,50.35,7.6
12/22/1944,GREAT BRITAIN,GERMANY,COBLENZ,50.35,7.6
12/22/1944,GREAT BRITAIN,GERMANY,COBLENZ,50.35,7.6
12/22/1944,GREAT BRITAIN,GERMANY,COBLENZ,50.35,7.6
12/22/1944,USA,ITALY,PORDENONE,45.95,12.67
12/22/1944,USA,ITALY,PORDENONE,45.95,12.67
6/10/1944,GREAT BRITAIN,GERMANY,BERLIN,52.53,13.42
6/10/1944,GREAT BRITAIN,GERMANY,BERLIN,52.53,13.42
10/27/1942,GREAT BRITAIN,CRETE,MALEME AERODROME,35.53,23.83
10/27/1942,GREAT BRITAIN,HOLLAND OR NETHERLANDS,DEN HELDER,52.97,4.77
10/27/1942,GREAT BRITAIN,GERMANY,FLENSBURG,54.77,9.45
10/27/1942,GREAT BRITAIN,HOLLAND OR NETHERLANDS,IJMUIDEN,52.47,4.6
10/27/1942,GREAT BRITAIN,BELGIUM,MALINES,51.03,4.48
10/28/1942,GREAT BRITAIN,GERMANY,KNAPSACK NR COLOGNE,50.87,6.85
10/28/1942,GREAT BRITAIN,GERMANY,KNAPSACK NR COLOGNE,50.87,6.85
10/28/1942,GREAT BRITAIN,GERMANY,KNAPSACK NR COLOGNE,50.87,6.85
10/28/1942,GREAT BRITAIN,GERMANY,KNAPSACK NR COLOGNE,50.87,6.85
10/28/1942,GREAT BRITAIN,GERMANY,KNAPSACK NR COLOGNE,50.87,6.85
10/28/1942,GREAT BRITAIN,GERMANY,KNAPSACK NR COLOGNE,50.87,6.85
10/29/1942,GREAT BRITAIN,CRETE,MALEME AERODROME,35.53,23.83
10/29/1942,GREAT BRITAIN,HOLLAND OR NETHERLANDS,DEN HELDER,52.97,4.77
10/29/1942,GREAT BRITAIN,GERMANY,LANGEOOG,53.75,7.5
10/29/1942,GREAT BRITAIN,GERMANY,WANGEROOG,53.8,7.87
10/29/1942,GREAT BRITAIN,GERMANY,WANGEROOG,53.8,7.87
10/29/1942,GREAT BRITAIN,GERMANY,WESEL,51.65,6.62
10/30/1942,USA,CRETE,MALEME AERODROME,35.53,23.83
10/30/1942,USA,CRETE,MALEME AERODROME,35.53,23.83
10/30/1942,GREAT BRITAIN,HOLLAND OR NETHERLANDS,DEN HELDER,52.97,4.77
10/30/1942,GREAT BRITAIN,HOLLAND OR NETHERLANDS,LEEUWARDEN,53.22,5.8
10/30/1942,GREAT BRITAIN,GERMANY,LINGEN,52.53,7.33
10/30/1942,USA,CRETE,MALEME AERODROME,35.53,23.83
10/31/1942,GREAT BRITAIN,CRETE,MALEME AERODROME,35.53,23.83
10/31/1942,GREAT BRITAIN,GERMANY,ESSEN,51.43,7
10/31/1942,GREAT BRITAIN,GERMANY,EMDEN,53.38,7.22
10/31/1942,GREAT BRITAIN,GERMANY,EMDEN,53.38,7.22
10/31/1942,GREAT BRITAIN,GERMANY,ESENS,53.65,7.62
10/31/1942,GREAT BRITAIN,FRANCE,MAZINGARBE,50.5,2.33
10/31/1942,GREAT BRITAIN,FRANCE,PONT A VENDIN,50.47,2.9
11/1/1942,GREAT BRITAIN,FRANCE,ST OMER,50.75,2.25
11/1/1942,USA,CRETE,MALEME AERODROME,35.53,23.83
11/2/1942,USA,LIBYA,TOBRUK,32.04,23.95
11/2/1942,USA,LIBYA,TOBRUK,32.04,23.95
11/2/1942,GREAT BRITAIN,CRETE,MALEME AERODROME,35.53,23.83
11/3/1942,GREAT BRITAIN,GERMANY,GLADBACH,50.77,6.63
11/3/1942,GREAT BRITAIN,GERMANY,GLADBACH,50.77,6.63
12/23/1944,GREAT BRITAIN,GERMANY,HANNOVER,52.38,9.73
12/23/1944,GREAT BRITAIN,GERMANY,MUNSTER,50.13,8.46
12/23/1944,USA,GERMANY,AHRWEILER,50.53,7.1
12/23/1944,USA,GERMANY,AHRWEILER,50.53,7.1
12/23/1944,USA,GERMANY,AHRWEILER,50.53,7.1
12/23/1944,USA,GERMANY,AHRWEILER,50.53,7.1
12/23/1944,USA,GERMANY,AHRWEILER,50.53,7.1
12/23/1944,USA,GERMANY,AHRWEILER,50.53,7.1
12/23/1944,USA,GERMANY,AHRWEILER,50.53,7.1
12/23/1944,USA,GERMANY,AHRWEILER,50.53,7.1
12/23/1944,USA,GERMANY,ELLER,51.2,6.85
12/23/1944,USA,GERMANY,ELLER,51.2,6.85
12/23/1944,USA,GERMANY,AHRWEILER,50.53,7.1
12/23/1944,USA,GERMANY,AHRWEILER,50.53,7.1
12/23/1944,USA,GERMANY,ELLER,51.2,6.85
12/23/1944,USA,GERMANY,ELLER,51.2,6.85
12/23/1944,USA,GERMANY,AHRWEILER,50.53,7.1
12/23/1944,USA,GERMANY,AHRWEILER,50.53,7.1
12/23/1944,USA,GERMANY,AHRWEILER,50.53,7.1
12/23/1944,USA,GERMANY,DAHLEM,51.37,13
12/23/1944,USA,GERMANY,DAHLEM,51.37,13
12/23/1944,USA,GERMANY,DAHLEM,51.37,13
12/23/1944,USA,GERMANY,DAHLEM,51.37,13
12/23/1944,USA,GERMANY,DAHLEM,51.37,13
12/23/1944,USA,GERMANY,DAHLEM,51.37,13
12/23/1944,USA,GERMANY,DAHLEM,51.37,13
12/23/1944,USA,GERMANY,DAHLEM,51.37,13
12/23/1944,USA,GERMANY,DAHLEM,51.37,13
12/23/1944,USA,GERMANY,ELLER,51.2,6.85
12/23/1944,USA,GERMANY,ELLER,51.2,6.85
12/23/1944,USA,GERMANY,ELLER,51.2,6.85
12/23/1944,USA,GERMANY,ELLER,51.2,6.85
12/23/1944,USA,GERMANY,49 20 N 006 40 E,49.33,6.67
12/23/1944,USA,GERMANY,49 20 N 006 40 E,49.33,6.67
12/23/1944,USA,GERMANY,50 00 N 007 00 E,50,7
12/23/1944,USA,GERMANY,50 00 N 007 00 E,50,7
12/23/1944,USA,GERMANY,50 00 N 007 00 E,50,7
12/23/1944,GREAT BRITAIN,GERMANY,LIMBURG,50.38,8.07
12/23/1944,GREAT BRITAIN,GERMANY,LIMBURG,50.38,8.07
12/23/1944,GREAT BRITAIN,GERMANY,OSNABRUCK,52.28,8.05
6/10/1944,GREAT BRITAIN,FRANCE,ORLEANS,47.9,1.9
6/10/1944,GREAT BRITAIN,FRANCE,ORLEANS,47.9,1.9
6/10/1944,GREAT BRITAIN,FRANCE,VERSAILLES,48.8,2.13
6/10/1944,USA,ITALY,FERRARA,44.85,11.63
6/10/1944,USA,ITALY,FERRARA,44.85,11.63
6/10/1944,USA,ITALY,FERRARA,44.85,11.63
6/10/1944,USA,ITALY,PORTO MARGHERA,45.43,12.33
6/10/1944,USA,ITALY,PORTO MARGHERA,45.43,12.33
6/10/1944,USA,ITALY,FERRARA,44.85,11.63
6/10/1944,USA,ITALY,FERRARA,44.85,11.63
6/10/1944,USA,ITALY,FERRARA,44.85,11.63
6/10/1944,USA,ITALY,PORTO MARGHERA,45.43,12.33
6/10/1944,USA,ITALY,PORTO MARGHERA,45.43,12.33
6/10/1944,USA,ITALY,FERRARA,44.85,11.63
6/10/1944,USA,ITALY,FERRARA,44.85,11.63
6/10/1944,USA,ITALY,FERRARA,44.85,11.63
6/10/1944,USA,ITALY,FERRARA,44.85,11.63
6/10/1944,USA,ITALY,FERRARA,44.85,11.63
6/10/1944,USA,ITALY,FERRARA,44.85,11.63
6/10/1944,USA,ITALY,PORTO MARGHERA,45.43,12.33
6/10/1944,USA,ITALY,PORTO MARGHERA,45.43,12.33
6/10/1944,USA,ITALY,FAENZA,44.28,11.87
6/10/1944,USA,ITALY,BRUCINE,43.47,11.63
6/10/1944,USA,ITALY,BRUCINE,43.47,11.63
6/10/1944,USA,ITALY,ARGENTA,44.62,11.83
6/10/1944,USA,ITALY,MESTRO,45.48,12.25
6/10/1944,USA,ITALY,MESTRO,45.48,12.25
6/10/1944,USA,ITALY,ANCONA,43.62,13.52
6/10/1944,USA,ITALY,FICULLE,42.83,12.07
6/10/1944,USA,ITALY,FICULLE,42.83,12.07
6/10/1944,USA,ITALY,ARCIDOSSO,42.87,11.53
6/10/1944,USA,ITALY,ARCIDOSSO,42.87,11.53
6/10/1944,USA,ITALY,ARCIDOSSO,42.87,11.53
6/10/1944,USA,ITALY,BELLISIO,43.55,12.85
6/10/1944,USA,ITALY,BELLISIO,43.55,12.85
6/10/1944,USA,ITALY,FERENTILLO,43.62,12.8
6/10/1944,USA,ITALY,FERENTILLO,43.62,12.8
6/10/1944,USA,ITALY,CALAFURIA,43.47,10.33
6/10/1944,USA,ITALY,CALAFURIA,43.47,10.33
6/10/1944,USA,ITALY,FANO,43.83,13.03
6/10/1944,USA,ITALY,FANO,43.83,13.03
6/10/1944,USA,ITALY,ARCIDOSSO,42.87,11.53
6/10/1944,USA,ITALY,ARCIDOSSO,42.87,11.53
6/10/1944,USA,ITALY,ANCONA,43.62,13.52
6/10/1944,USA,ITALY,FANO,43.83,13.03
6/10/1944,USA,ITALY,FANO,43.83,13.03
6/10/1944,USA,ITALY,RIMINI,44.05,12.57
11/4/1942,USA,LIBYA,BENGHAZI,32.11,20.05
11/4/1942,GREAT BRITAIN,CRETE,MALEME AERODROME,35.53,23.83
11/4/1942,USA,LIBYA,BENGHAZI,32.11,20.05
11/6/1942,USA,LIBYA,BENGHAZI,32.11,20.05
11/6/1942,USA,LIBYA,TOBRUK,32.04,23.95
11/6/1942,GREAT BRITAIN,FRANCE,CAEN,49.18,-0.37
11/6/1942,GREAT BRITAIN,GERMANY,EMDEN,53.38,7.22
11/6/1942,GREAT BRITAIN,GERMANY,NODERN,53.62,7.22
11/6/1942,GREAT BRITAIN,GERMANY,NODERN,53.62,7.22
11/6/1942,GREAT BRITAIN,GERMANY,OSNABRUCK,52.28,8.05
11/6/1942,GREAT BRITAIN,HOLLAND OR NETHERLANDS,ROTTERDAM,51.92,4.47
11/6/1942,GREAT BRITAIN,HOLLAND OR NETHERLANDS,ROTTERDAM,51.92,4.47
11/6/1942,GREAT BRITAIN,GERMANY,WILHELMSHAVEN,53.53,8.13
11/6/1942,GREAT BRITAIN,GERMANY,WILHELMSHAVEN,53.53,8.13
11/6/1942,GREAT BRITAIN,ITALY,GENOA,44.4,8.95
11/6/1942,GREAT BRITAIN,ITALY,GENOA,44.4,8.95
11/6/1942,USA,LIBYA,BENGHAZI,32.11,20.05
11/6/1942,USA,LIBYA,BENGHAZI,32.11,20.05
11/7/1942,GREAT BRITAIN,CRETE,MALEME AERODROME,35.53,23.83
11/7/1942,GREAT BRITAIN,GERMANY,DUISBURG,51.43,6.75
11/7/1942,GREAT BRITAIN,BELGIUM,COURTRAI,50.83,3.27
11/7/1942,GREAT BRITAIN,HOLLAND OR NETHERLANDS,FLUSHING,51.4,3.53
11/7/1942,GREAT BRITAIN,HOLLAND OR NETHERLANDS,FLUSHING,51.4,3.53
11/7/1942,GREAT BRITAIN,GERMANY,GELDERN,51.52,6.3
11/7/1942,GREAT BRITAIN,ITALY,GENOA,44.4,8.95
11/7/1942,GREAT BRITAIN,ITALY,GENOA,44.4,8.95
11/7/1942,GREAT BRITAIN,ITALY,GENOA,44.4,8.95
11/7/1942,GREAT BRITAIN,ITALY,GENOA,44.4,8.95
11/7/1942,GREAT BRITAIN,ITALY,GENOA,44.4,8.95
11/7/1942,GREAT BRITAIN,ITALY,GENOA,44.4,8.95
11/7/1942,GREAT BRITAIN,ITALY,GENOA,44.4,8.95
11/7/1942,GREAT BRITAIN,ITALY,GENOA,44.4,8.95
11/7/1942,GREAT BRITAIN,ITALY,GENOA,44.4,8.95
11/7/1942,GREAT BRITAIN,ITALY,TURIN,45.07,7.68
11/7/1942,GREAT BRITAIN,ITALY,TURIN,45.07,7.68
11/8/1942,GREAT BRITAIN,FRANCE,BORDEAUX,44.83,-0.57
11/8/1942,USA,LIBYA,BENGHAZI,32.11,20.05
11/9/1942,GREAT BRITAIN,GERMANY,HAMBURG,53.55,10
11/9/1942,GREAT BRITAIN,GERMANY,HAMBURG,53.55,10
11/9/1942,GREAT BRITAIN,GERMANY,HAMBURG,53.55,10
11/9/1942,GREAT BRITAIN,GERMANY,HAMBURG,53.55,10
11/9/1942,GREAT BRITAIN,GERMANY,HAMBURG,53.55,10
11/9/1942,GREAT BRITAIN,GERMANY,HAMBURG,53.55,10
11/9/1942,GREAT BRITAIN,GERMANY,HAMBURG,53.55,10
11/9/1942,GREAT BRITAIN,GERMANY,HAMBURG,53.55,10
11/9/1942,GREAT BRITAIN,GERMANY,HAMBURG,53.55,10
11/9/1942,GREAT BRITAIN,GERMANY,HAMBURG,53.55,10
11/9/1942,GREAT BRITAIN,GERMANY,HAMBURG,53.55,10
11/9/1942,GREAT BRITAIN,GERMANY,HAMBURG,53.55,10
11/9/1942,GREAT BRITAIN,GERMANY,HAMBURG,53.55,10
11/9/1942,GREAT BRITAIN,GERMANY,KASSEL,51.32,9.47
12/23/1944,GREAT BRITAIN,GERMANY,SIEGBURG,50.75,7.17
12/23/1944,GREAT BRITAIN,GERMANY,SIEGBURG,50.75,7.17
12/23/1944,GREAT BRITAIN,GERMANY,TRIER,49.77,6.65
12/23/1944,GREAT BRITAIN,GERMANY,TRIER,49.77,6.65
12/23/1944,GREAT BRITAIN,GERMANY,TRIER,49.77,6.65
12/23/1944,GREAT BRITAIN,GERMANY,COLOGNE,50.93,6.95
12/23/1944,GREAT BRITAIN,GERMANY,COLOGNE,50.93,6.95
12/23/1944,GREAT BRITAIN,GERMANY,COLOGNE,50.93,6.95
12/23/1944,GREAT BRITAIN,GERMANY,COLOGNE,50.93,6.95
6/11/1944,USA,ITALY,44 00 N 009 20 E,44,9.33
6/11/1944,USA,FRANCE,PONTDUBAULT,48.63,-1.37
6/11/1944,USA,FRANCE,PONTDUBAULT,48.63,-1.37
6/11/1944,USA,FRANCE,PONTDUBAULT,48.63,-1.37
6/11/1944,USA,FRANCE,BEAUVAIS,49.43,-2.08
6/11/1944,USA,FRANCE,BEAUVAIS,49.43,-2.08
6/11/1944,USA,FRANCE,BEAUVAIS,49.43,-2.08
6/11/1944,USA,FRANCE,BEAUVAIS,49.43,-2.08
6/11/1944,USA,FRANCE,BEAUVAIS,49.43,-2.08
6/11/1944,USA,FRANCE,BEAUVAIS,49.43,-2.08
11/9/1942,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
11/9/1942,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
11/9/1942,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
11/9/1942,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
11/9/1942,GREAT BRITAIN,GERMANY,HUSUM,54.5,9.05
11/9/1942,GREAT BRITAIN,GERMANY,HUSUM,54.5,9.05
11/9/1942,GREAT BRITAIN,FRANCE,LE HAVRE,49.5,6
11/9/1942,GREAT BRITAIN,FRANCE,LE HAVRE,49.5,6
11/9/1942,GREAT BRITAIN,GERMANY,SYLT ISLAND,54.9,8.28
11/10/1942,USA,LIBYA,BENGHAZI,32.11,20.05
11/10/1942,USA,LIBYA,BENGHAZI,32.11,20.05
11/10/1942,GREAT BRITAIN,FRANCE,LE HAVRE,49.5,6
11/10/1942,GREAT BRITAIN,FRANCE,LE HAVRE,49.5,6
11/10/1942,USA,LIBYA,BENGHAZI,32.11,20.05
11/11/1942,USA,LIBYA,BENGHAZI,32.11,20.05
11/12/1942,USA,LIBYA,BENGHAZI,32.11,20.05
11/13/1942,GREAT BRITAIN,LIBYA,BENGHAZI,32.11,20.05
11/13/1942,GREAT BRITAIN,GERMANY,EMDEN,53.38,7.22
11/13/1942,GREAT BRITAIN,HOLLAND OR NETHERLANDS,FLUSHING,51.4,3.53
11/13/1942,USA,ITALY,GENOA,44.4,8.95
11/13/1942,GREAT BRITAIN,ITALY,GENOA,44.4,8.95
11/13/1942,GREAT BRITAIN,ITALY,GENOA,44.4,8.95
11/14/1942,GREAT BRITAIN,LIBYA,BENGHAZI,32.11,20.05
11/14/1942,USA,CRETE,CANDIA BAY,35.19,25.72
11/15/1942,GREAT BRITAIN,ITALY,GENOA,44.4,8.95
11/15/1942,GREAT BRITAIN,ITALY,GENOA,44.4,8.95
11/15/1942,GREAT BRITAIN,ITALY,GENOA,44.4,8.95
11/15/1942,USA,LIBYA,TRIPOLI,32.92,13.08
11/15/1942,USA,LIBYA,TRIPOLI,32.92,13.08
12/24/1944,USA,GERMANY,47 40 N 015 40 E,47.67,15.67
12/24/1944,USA,GERMANY,47 40 N 015 40 E,47.67,15.67
12/24/1944,USA,GERMANY,COBLENZ,50.35,7.6
12/24/1944,USA,GERMANY,COBLENZ,50.35,7.6
12/24/1944,USA,GERMANY,COBLENZ,50.35,7.6
12/24/1944,USA,GERMANY,COBLENZ,50.35,7.6
12/24/1944,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/24/1944,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/24/1944,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/24/1944,USA,GERMANY,BIBLIS,49.68,8.45
12/24/1944,USA,GERMANY,BIBLIS,49.68,8.45
12/24/1944,USA,GERMANY,BIBLIS,49.68,8.45
12/24/1944,USA,GERMANY,COBLENZ,50.35,7.6
12/24/1944,USA,GERMANY,COBLENZ,50.35,7.6
12/24/1944,USA,GERMANY,COBLENZ,50.35,7.6
12/24/1944,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/24/1944,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/24/1944,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
